Id,Score
1469827,1.0
1469830,4.0
1469844,3.0
1469857,3.0
1469859,2.0
1469860,4.0
1469861,3.0
1469866,3.0
1469867,3.0
1469879,3.0
1469909,3.0
1469926,4.0
1469944,3.0
1469945,4.0
1469949,3.0
1469951,3.0
1469957,3.0
1469958,3.0
1469970,3.0
1469971,3.0
1469977,3.0
1469981,3.0
1469989,3.0
1469994,3.0
1469996,3.0
1470010,3.0
1470017,3.0
1470022,2.0
1470030,2.0
1470035,3.0
1470042,3.0
1470044,3.0
1470052,3.0
1470053,3.0
1470054,4.0
1470064,3.0
1470073,2.0
1470074,3.0
1470081,3.0
1470088,3.0
1470090,4.0
1470091,2.0
1470096,3.0
1470099,3.0
1470100,2.0
1470105,3.0
1470113,3.0
1470116,3.0
1470121,4.0
1470123,4.0
1470126,2.0
1470136,3.0
1470141,3.0
1470142,2.0
1470144,4.0
1470148,3.0
1470152,2.0
1470153,3.0
1470157,2.0
1470160,3.0
1470183,4.0
1470184,3.0
1470189,2.0
1470190,4.0
1470202,3.0
1470204,2.0
1470217,3.0
1470220,2.0
1470221,3.0
1470232,4.0
1470236,3.0
1470264,4.0
1470271,3.0
1470297,3.0
1470303,3.0
1470307,2.0
1470312,3.0
1470317,3.0
1470318,3.0
1470321,3.0
1470342,4.0
1470343,3.0
1470361,3.0
1470377,3.0
1470378,2.0
1470385,3.0
1470393,4.0
1470395,4.0
1470399,3.0
1470406,4.0
1470412,3.0
1470418,3.0
1470420,4.0
1470424,4.0
1470427,3.0
1470430,4.0
1470437,3.0
1470440,5.0
1470451,4.0
1470471,4.0
1470477,4.0
1470485,3.0
1470487,4.0
1470493,4.0
1470500,2.0
1470505,4.0
1470511,3.0
1470520,3.0
1470525,3.0
1470527,3.0
1470528,4.0
1470539,4.0
1470553,4.0
1470554,4.0
1470574,4.0
1470577,4.0
1470586,3.0
1470588,3.0
1470593,4.0
1470594,4.0
1470606,4.0
1470608,3.0
1470612,4.0
1470613,5.0
1470617,3.0
1470619,4.0
1470623,3.0
1470624,4.0
1470642,4.0
1470644,4.0
1470647,4.0
1470650,4.0
1470654,4.0
1470669,4.0
1470670,3.0
1470671,3.0
1470672,3.0
1470673,4.0
1470678,4.0
1470679,3.0
1470686,4.0
1470689,4.0
1470701,3.0
1470709,4.0
1470723,4.0
1470748,4.0
1470749,3.0
1470753,2.0
1470760,3.0
1470767,4.0
1470770,2.0
1470774,4.0
1470777,4.0
1470780,4.0
1470787,4.0
1470788,3.0
1470789,4.0
1470794,4.0
1470798,4.0
1470810,4.0
1470814,4.0
1470816,3.0
1470821,4.0
1470830,4.0
1470833,4.0
1470836,3.0
1470837,4.0
1470839,4.0
1470840,4.0
1470858,4.0
1470862,3.0
1470867,4.0
1470899,3.0
1470900,4.0
1470902,4.0
1470905,4.0
1470910,4.0
1470913,4.0
1470916,3.0
1470917,3.0
1470921,4.0
1470932,4.0
1470944,4.0
1470949,4.0
1470956,4.0
1470968,3.0
1470975,3.0
1470985,3.0
1470986,3.0
1470997,4.0
1471004,4.0
1471015,4.0
1471018,4.0
1471019,4.0
1471025,4.0
1471039,4.0
1471040,4.0
1471045,4.0
1471056,4.0
1471057,4.0
1471058,4.0
1471061,3.0
1471064,3.0
1471065,4.0
1471077,5.0
1471079,4.0
1471086,3.0
1471087,4.0
1471091,3.0
1471100,4.0
1471107,4.0
1471114,3.0
1471122,4.0
1471129,4.0
1471144,4.0
1471146,4.0
1471147,4.0
1471153,5.0
1471159,4.0
1471160,4.0
1471161,4.0
1471166,5.0
1471167,5.0
1471180,3.0
1471184,5.0
1471186,3.0
1471189,4.0
1471197,4.0
1471202,4.0
1471206,4.0
1471207,4.0
1471220,4.0
1471237,4.0
1471238,4.0
1471242,4.0
1471243,4.0
1471244,4.0
1471267,1.0
1471271,4.0
1471273,4.0
1471277,5.0
1471278,4.0
1471293,5.0
1471294,3.0
1471304,5.0
1471306,3.0
1471309,4.0
1471315,3.0
1471323,4.0
1471326,3.0
1471338,4.0
1471344,4.0
1471357,3.0
1471364,4.0
1471382,5.0
1471405,4.0
1471410,4.0
1471418,4.0
1471436,5.0
1471438,4.0
1471439,5.0
1471441,4.0
1471442,4.0
1471452,4.0
1471463,4.0
1471464,3.0
1471465,4.0
1471469,4.0
1471471,4.0
1471478,3.0
1471480,3.0
1471492,4.0
1471499,5.0
1471519,4.0
1471525,2.0
1471531,5.0
1471543,5.0
1471545,4.0
1471549,4.0
1471552,3.0
1471569,3.0
1471572,4.0
1471577,4.0
1471580,3.0
1471590,5.0
1471595,4.0
1471598,5.0
1471602,4.0
1471610,4.0
1471611,3.0
1471613,5.0
1471615,4.0
1471625,4.0
1471628,3.0
1471629,4.0
1471631,4.0
1471635,4.0
1471636,5.0
1471641,3.0
1471647,3.0
1471649,4.0
1471657,4.0
1471675,5.0
1471676,3.0
1471683,4.0
1471687,2.0
1471692,5.0
1471694,4.0
1471699,4.0
1471704,4.0
1471712,3.0
1471713,4.0
1471717,4.0
1471718,4.0
1471722,4.0
1471731,4.0
1471737,4.0
1471738,4.0
1471741,4.0
1471744,4.0
1471755,3.0
1471762,4.0
1471763,2.0
1471766,4.0
1471767,3.0
1471773,5.0
1471776,4.0
1471782,4.0
1471787,5.0
1471788,4.0
1471791,4.0
1471794,5.0
1471797,5.0
1471808,3.0
1471814,4.0
1471815,3.0
1471817,4.0
1471827,4.0
1471828,3.0
1471839,5.0
1471840,4.0
1471841,2.0
1471842,2.0
1471847,4.0
1471848,4.0
1471849,4.0
1471852,2.0
1471854,5.0
1471859,5.0
1471865,4.0
1471866,4.0
1471879,4.0
1471889,3.0
1471891,5.0
1471898,4.0
1471900,5.0
1471903,3.0
1471910,5.0
1471914,4.0
1471916,3.0
1471923,4.0
1471927,4.0
1471932,5.0
1471936,3.0
1471947,5.0
1471953,4.0
1471957,4.0
1471967,4.0
1471971,4.0
1471972,4.0
1471973,4.0
1471974,5.0
1471980,5.0
1471982,3.0
1471985,4.0
1471986,3.0
1471987,4.0
1471993,4.0
1471997,4.0
1472003,5.0
1472011,5.0
1472018,4.0
1472025,4.0
1472028,4.0
1472030,4.0
1472032,5.0
1472034,3.0
1472044,4.0
1472047,5.0
1472059,4.0
1472062,5.0
1472066,4.0
1472078,3.0
1472093,4.0
1472098,4.0
1472100,5.0
1472103,4.0
1472111,5.0
1472113,3.0
1472115,5.0
1472117,4.0
1472120,3.0
1472139,4.0
1472140,4.0
1472145,3.0
1472156,3.0
1472159,4.0
1472161,5.0
1472162,4.0
1472166,4.0
1472168,4.0
1472171,5.0
1472172,3.0
1472174,4.0
1472177,5.0
1472178,4.0
1472180,3.0
1472189,4.0
1472198,4.0
1472208,3.0
1472209,4.0
1472215,4.0
1472216,5.0
1472224,4.0
1472225,4.0
1472228,4.0
1472241,4.0
1472247,2.0
1472250,4.0
1472270,4.0
1472271,4.0
1472272,3.0
1472273,4.0
1472276,4.0
1472281,4.0
1472296,3.0
1472304,4.0
1472306,4.0
1472311,4.0
1472312,5.0
1472313,4.0
1472315,3.0
1472336,5.0
1472337,3.0
1472352,4.0
1472355,4.0
1472360,4.0
1472362,4.0
1472364,4.0
1472367,4.0
1472383,4.0
1472385,2.0
1472387,3.0
1472388,3.0
1472401,5.0
1472405,4.0
1472407,2.0
1472417,4.0
1472420,1.0
1472424,5.0
1472434,5.0
1472435,5.0
1472436,5.0
1472439,5.0
1472441,4.0
1472450,5.0
1472461,4.0
1472469,3.0
1472482,4.0
1472483,4.0
1472491,4.0
1472494,3.0
1472502,3.0
1472516,5.0
1472520,4.0
1472521,4.0
1472527,4.0
1472529,5.0
1472531,5.0
1472533,4.0
1472540,4.0
1472548,4.0
1472551,4.0
1472557,5.0
1472582,4.0
1472586,5.0
1472589,4.0
1472591,4.0
1472602,4.0
1472615,4.0
1472620,4.0
1472625,3.0
1472631,3.0
1472652,5.0
1472653,4.0
1472655,4.0
1472659,5.0
1472666,5.0
1472671,5.0
1472672,4.0
1472673,3.0
1472679,4.0
1472682,4.0
1472684,5.0
1472689,3.0
1472697,4.0
1472709,1.0
1472717,4.0
1472718,4.0
1472720,4.0
1472728,5.0
1472735,4.0
1472746,4.0
1472749,4.0
1472751,4.0
1472754,5.0
1472764,4.0
1472767,3.0
1472777,4.0
1472783,4.0
1472791,5.0
1472796,3.0
1472812,4.0
1472815,4.0
1472820,4.0
1472835,4.0
1472856,2.0
1472858,4.0
1472868,4.0
1472871,3.0
1472875,5.0
1472877,3.0
1472878,4.0
1472880,4.0
1472898,4.0
1472902,4.0
1472906,4.0
1472914,4.0
1472917,5.0
1472918,3.0
1472928,3.0
1472930,3.0
1472931,4.0
1472938,4.0
1472941,3.0
1472944,4.0
1472947,3.0
1472948,4.0
1472949,4.0
1472952,1.0
1472953,4.0
1472962,5.0
1472965,5.0
1472967,4.0
1472969,4.0
1472973,4.0
1472974,4.0
1472975,4.0
1472977,4.0
1472980,3.0
1472982,4.0
1472989,4.0
1472994,5.0
1472997,4.0
1473009,5.0
1473013,4.0
1473033,4.0
1473059,3.0
1473065,4.0
1473067,2.0
1473069,3.0
1473078,3.0
1473088,3.0
1473090,2.0
1473096,4.0
1473097,5.0
1473103,4.0
1473105,4.0
1473108,4.0
1473119,4.0
1473120,3.0
1473121,4.0
1473125,3.0
1473128,4.0
1473129,2.0
1473131,4.0
1473135,4.0
1473138,4.0
1473140,4.0
1473142,4.0
1473143,4.0
1473147,4.0
1473149,4.0
1473150,4.0
1473158,4.0
1473163,3.0
1473167,4.0
1473168,3.0
1473181,4.0
1473183,4.0
1473190,4.0
1473191,3.0
1473192,4.0
1473201,4.0
1473211,3.0
1473224,4.0
1473232,4.0
1473234,4.0
1473245,3.0
1473251,3.0
1473254,4.0
1473255,4.0
1473261,3.0
1473262,4.0
1473271,3.0
1473274,5.0
1473275,4.0
1473289,4.0
1473294,5.0
1473298,3.0
1473303,4.0
1473317,4.0
1473326,4.0
1473338,3.0
1473345,4.0
1473348,4.0
1473350,4.0
1473363,5.0
1473365,4.0
1473367,4.0
1473374,4.0
1473378,4.0
1473380,3.0
1473385,4.0
1473388,4.0
1473397,4.0
1473407,4.0
1473408,2.0
1473413,3.0
1473416,4.0
1473418,5.0
1473426,3.0
1473431,4.0
1473433,3.0
1473437,4.0
1473439,4.0
1473441,3.0
1473442,5.0
1473443,4.0
1473445,4.0
1473447,4.0
1473454,3.0
1473455,4.0
1473457,4.0
1473459,4.0
1473460,5.0
1473473,3.0
1473482,4.0
1473483,4.0
1473488,4.0
1473491,4.0
1473493,4.0
1473501,4.0
1473504,3.0
1473514,2.0
1473516,4.0
1473529,4.0
1473534,4.0
1473535,4.0
1473537,4.0
1473546,3.0
1473550,4.0
1473552,4.0
1473555,3.0
1473559,4.0
1473564,5.0
1473577,4.0
1473578,2.0
1473581,4.0
1473587,3.0
1473602,4.0
1473609,3.0
1473610,4.0
1473611,5.0
1473616,4.0
1473618,4.0
1473621,4.0
1473622,4.0
1473626,4.0
1473627,4.0
1473631,4.0
1473642,4.0
1473647,3.0
1473652,5.0
1473653,4.0
1473655,3.0
1473664,3.0
1473670,3.0
1473680,3.0
1473682,3.0
1473684,4.0
1473693,4.0
1473703,4.0
1473706,4.0
1473708,4.0
1473709,4.0
1473710,4.0
1473712,4.0
1473715,3.0
1473726,4.0
1473728,4.0
1473731,5.0
1473736,4.0
1473739,4.0
1473740,3.0
1473742,3.0
1473747,4.0
1473750,4.0
1473753,4.0
1473755,4.0
1473756,4.0
1473757,4.0
1473759,3.0
1473760,4.0
1473769,4.0
1473771,4.0
1473772,4.0
1473775,4.0
1473787,4.0
1473790,4.0
1473794,4.0
1473799,5.0
1473800,4.0
1473813,4.0
1473814,4.0
1473817,4.0
1473824,4.0
1473829,5.0
1473835,4.0
1473841,3.0
1473855,3.0
1473857,4.0
1473859,4.0
1473862,4.0
1473869,5.0
1473881,4.0
1473889,4.0
1473894,3.0
1473900,4.0
1473905,3.0
1473914,4.0
1473916,4.0
1473933,4.0
1473935,4.0
1473936,3.0
1473938,2.0
1473949,4.0
1473959,4.0
1473965,4.0
1473967,4.0
1473980,4.0
1473989,3.0
1473992,4.0
1473993,5.0
1473999,5.0
1474010,3.0
1474012,4.0
1474015,4.0
1474016,4.0
1474020,4.0
1474022,5.0
1474027,5.0
1474029,4.0
1474032,4.0
1474041,5.0
1474046,4.0
1474047,3.0
1474048,3.0
1474055,3.0
1474056,4.0
1474059,4.0
1474062,4.0
1474071,4.0
1474081,4.0
1474091,4.0
1474099,3.0
1474103,5.0
1474115,3.0
1474125,5.0
1474129,3.0
1474131,4.0
1474142,4.0
1474143,5.0
1474145,4.0
1474149,4.0
1474150,5.0
1474170,5.0
1474173,5.0
1474177,4.0
1474181,4.0
1474182,4.0
1474184,3.0
1474186,4.0
1474187,4.0
1474190,3.0
1474197,5.0
1474231,3.0
1474240,4.0
1474247,5.0
1474250,5.0
1474253,4.0
1474254,4.0
1474264,5.0
1474276,4.0
1474286,4.0
1474289,4.0
1474299,5.0
1474308,1.0
1474309,3.0
1474315,3.0
1474317,3.0
1474318,4.0
1474339,3.0
1474341,3.0
1474344,4.0
1474347,5.0
1474359,4.0
1474377,3.0
1474379,4.0
1474388,1.0
1474395,4.0
1474398,4.0
1474401,3.0
1474404,4.0
1474407,3.0
1474413,5.0
1474429,5.0
1474437,5.0
1474438,5.0
1474448,5.0
1474449,4.0
1474461,3.0
1474482,5.0
1474490,5.0
1474497,5.0
1474498,3.0
1474499,4.0
1474506,5.0
1474507,5.0
1474513,5.0
1474516,3.0
1474521,5.0
1474532,4.0
1474534,4.0
1474537,4.0
1474546,3.0
1474552,3.0
1474555,4.0
1474557,4.0
1474560,5.0
1474561,4.0
1474578,5.0
1474579,4.0
1474583,4.0
1474596,3.0
1474606,5.0
1474613,3.0
1474614,4.0
1474615,4.0
1474638,5.0
1474640,4.0
1474641,3.0
1474645,4.0
1474651,4.0
1474664,5.0
1474667,5.0
1474668,4.0
1474685,5.0
1474692,4.0
1474698,4.0
1474701,4.0
1474702,4.0
1474708,5.0
1474720,3.0
1474722,4.0
1474726,3.0
1474729,4.0
1474742,4.0
1474766,5.0
1474767,4.0
1474768,5.0
1474769,5.0
1474771,5.0
1474777,4.0
1474780,5.0
1474792,4.0
1474793,4.0
1474795,5.0
1474796,4.0
1474801,4.0
1474808,5.0
1474819,4.0
1474840,4.0
1474843,5.0
1474847,5.0
1474848,5.0
1474857,5.0
1474865,5.0
1474866,4.0
1474881,4.0
1474884,4.0
1474891,4.0
1474918,4.0
1474920,4.0
1474922,4.0
1474924,4.0
1474928,5.0
1474932,4.0
1474936,4.0
1474940,5.0
1474941,4.0
1474948,4.0
1474958,3.0
1474959,4.0
1474964,2.0
1474973,3.0
1474980,3.0
1474989,3.0
1474992,4.0
1475000,4.0
1475002,3.0
1475004,4.0
1475006,5.0
1475014,4.0
1475015,4.0
1475025,4.0
1475040,4.0
1475046,4.0
1475050,4.0
1475055,4.0
1475057,4.0
1475058,3.0
1475065,4.0
1475067,1.0
1475074,2.0
1475077,5.0
1475089,4.0
1475097,3.0
1475102,4.0
1475103,3.0
1475105,5.0
1475114,4.0
1475122,4.0
1475125,3.0
1475131,4.0
1475138,4.0
1475143,4.0
1475150,2.0
1475152,4.0
1475156,3.0
1475158,3.0
1475161,3.0
1475163,4.0
1475165,3.0
1475170,4.0
1475177,4.0
1475179,4.0
1475182,2.0
1475189,4.0
1475191,3.0
1475198,3.0
1475203,4.0
1475204,3.0
1475205,5.0
1475213,3.0
1475214,2.0
1475224,4.0
1475227,3.0
1475246,4.0
1475250,3.0
1475256,2.0
1475258,4.0
1475262,5.0
1475275,4.0
1475280,4.0
1475298,4.0
1475300,3.0
1475302,4.0
1475303,4.0
1475312,4.0
1475314,4.0
1475315,4.0
1475318,4.0
1475323,4.0
1475326,1.0
1475329,3.0
1475336,4.0
1475340,1.0
1475341,4.0
1475362,1.0
1475368,4.0
1475370,4.0
1475375,2.0
1475377,2.0
1475380,3.0
1475385,3.0
1475387,4.0
1475388,5.0
1475391,4.0
1475394,3.0
1475395,4.0
1475397,4.0
1475402,3.0
1475404,4.0
1475408,4.0
1475409,4.0
1475419,4.0
1475420,4.0
1475422,1.0
1475429,4.0
1475434,2.0
1475442,4.0
1475447,4.0
1475448,4.0
1475461,3.0
1475465,4.0
1475466,4.0
1475488,5.0
1475497,1.0
1475498,2.0
1475500,4.0
1475503,4.0
1475509,1.0
1475510,1.0
1475526,2.0
1475539,4.0
1475541,2.0
1475547,1.0
1475548,3.0
1475549,4.0
1475550,1.0
1475559,4.0
1475563,3.0
1475569,5.0
1475573,1.0
1475576,5.0
1475587,4.0
1475602,4.0
1475614,4.0
1475620,4.0
1475633,4.0
1475636,4.0
1475639,4.0
1475642,3.0
1475662,4.0
1475671,4.0
1475676,4.0
1475681,4.0
1475685,4.0
1475693,3.0
1475695,4.0
1475698,4.0
1475710,3.0
1475717,1.0
1475719,4.0
1475724,3.0
1475732,4.0
1475759,4.0
1475766,4.0
1475782,3.0
1475786,3.0
1475791,4.0
1475794,4.0
1475798,4.0
1475803,5.0
1475816,4.0
1475819,4.0
1475821,4.0
1475823,4.0
1475824,5.0
1475825,4.0
1475832,4.0
1475833,4.0
1475843,1.0
1475850,2.0
1475856,4.0
1475859,5.0
1475866,4.0
1475884,3.0
1475888,4.0
1475899,4.0
1475902,3.0
1475904,4.0
1475911,4.0
1475912,4.0
1475916,3.0
1475917,3.0
1475922,4.0
1475928,4.0
1475930,4.0
1475939,4.0
1475970,4.0
1475982,3.0
1475994,4.0
1476002,4.0
1476004,4.0
1476007,4.0
1476010,5.0
1476028,4.0
1476031,4.0
1476037,4.0
1476038,4.0
1476049,4.0
1476053,5.0
1476055,4.0
1476065,3.0
1476070,3.0
1476072,5.0
1476075,4.0
1476090,5.0
1476092,4.0
1476096,2.0
1476099,4.0
1476102,4.0
1476107,4.0
1476111,4.0
1476118,4.0
1476121,4.0
1476140,3.0
1476147,4.0
1476148,3.0
1476151,4.0
1476152,4.0
1476156,3.0
1476162,2.0
1476165,4.0
1476170,4.0
1476176,4.0
1476178,4.0
1476187,5.0
1476207,3.0
1476208,2.0
1476213,3.0
1476217,3.0
1476220,2.0
1476229,4.0
1476242,2.0
1476243,4.0
1476248,5.0
1476253,3.0
1476255,3.0
1476260,3.0
1476276,4.0
1476281,4.0
1476286,4.0
1476287,5.0
1476291,4.0
1476302,3.0
1476303,4.0
1476305,1.0
1476310,4.0
1476325,4.0
1476329,3.0
1476335,4.0
1476338,2.0
1476339,5.0
1476340,3.0
1476350,2.0
1476369,4.0
1476371,1.0
1476374,4.0
1476378,3.0
1476380,4.0
1476389,4.0
1476393,5.0
1476401,4.0
1476403,2.0
1476406,1.0
1476410,4.0
1476422,2.0
1476426,4.0
1476427,4.0
1476428,5.0
1476433,2.0
1476438,1.0
1476439,4.0
1476448,1.0
1476449,3.0
1476456,3.0
1476461,4.0
1476468,3.0
1476495,4.0
1476498,3.0
1476502,4.0
1476503,4.0
1476508,3.0
1476509,4.0
1476519,4.0
1476521,5.0
1476522,4.0
1476527,2.0
1476533,4.0
1476545,3.0
1476546,3.0
1476563,3.0
1476570,5.0
1476574,5.0
1476576,5.0
1476578,4.0
1476580,4.0
1476587,4.0
1476590,4.0
1476614,4.0
1476629,2.0
1476635,3.0
1476644,4.0
1476646,4.0
1476651,4.0
1476654,4.0
1476655,4.0
1476658,5.0
1476666,4.0
1476669,1.0
1476671,1.0
1476677,5.0
1476683,4.0
1476692,4.0
1476694,3.0
1476705,2.0
1476712,4.0
1476724,4.0
1476745,4.0
1476770,4.0
1476775,4.0
1476788,3.0
1476790,5.0
1476809,4.0
1476812,3.0
1476821,4.0
1476822,4.0
1476835,4.0
1476841,4.0
1476847,4.0
1476849,4.0
1476850,3.0
1476853,3.0
1476856,5.0
1476858,4.0
1476862,5.0
1476864,4.0
1476870,1.0
1476878,3.0
1476880,5.0
1476891,4.0
1476898,4.0
1476900,5.0
1476905,4.0
1476907,4.0
1476908,4.0
1476912,5.0
1476917,5.0
1476921,3.0
1476928,4.0
1476933,4.0
1476938,4.0
1476940,4.0
1476955,3.0
1476958,4.0
1476965,3.0
1476967,4.0
1476977,5.0
1476979,4.0
1476985,4.0
1476993,4.0
1476999,1.0
1477004,4.0
1477010,4.0
1477012,5.0
1477016,5.0
1477026,5.0
1477027,4.0
1477028,4.0
1477034,4.0
1477036,4.0
1477037,4.0
1477044,5.0
1477045,5.0
1477048,4.0
1477049,3.0
1477053,4.0
1477063,4.0
1477069,5.0
1477070,5.0
1477079,4.0
1477085,1.0
1477091,4.0
1477092,4.0
1477097,3.0
1477101,5.0
1477102,4.0
1477104,5.0
1477111,4.0
1477136,4.0
1477137,4.0
1477141,4.0
1477145,3.0
1477146,3.0
1477153,5.0
1477159,4.0
1477168,5.0
1477177,4.0
1477184,4.0
1477185,4.0
1477194,1.0
1477199,3.0
1477202,4.0
1477211,4.0
1477213,4.0
1477216,5.0
1477222,2.0
1477224,4.0
1477225,4.0
1477229,4.0
1477235,4.0
1477245,2.0
1477246,5.0
1477249,4.0
1477264,3.0
1477267,5.0
1477269,4.0
1477278,4.0
1477282,4.0
1477285,4.0
1477293,4.0
1477294,4.0
1477296,5.0
1477311,4.0
1477313,3.0
1477314,5.0
1477343,4.0
1477349,4.0
1477351,3.0
1477353,5.0
1477360,4.0
1477367,4.0
1477369,4.0
1477370,4.0
1477371,4.0
1477375,4.0
1477386,4.0
1477391,4.0
1477393,5.0
1477394,3.0
1477399,4.0
1477407,4.0
1477410,4.0
1477416,4.0
1477422,4.0
1477424,4.0
1477425,4.0
1477428,4.0
1477430,5.0
1477432,4.0
1477439,4.0
1477444,5.0
1477446,5.0
1477450,3.0
1477452,4.0
1477458,4.0
1477463,4.0
1477478,3.0
1477482,2.0
1477484,4.0
1477485,4.0
1477494,4.0
1477495,4.0
1477504,5.0
1477508,4.0
1477514,4.0
1477520,4.0
1477528,4.0
1477529,4.0
1477530,3.0
1477534,5.0
1477543,4.0
1477546,3.0
1477547,5.0
1477548,5.0
1477552,3.0
1477555,5.0
1477573,4.0
1477576,4.0
1477580,4.0
1477583,4.0
1477585,4.0
1477588,4.0
1477597,4.0
1477599,5.0
1477601,4.0
1477621,4.0
1477624,3.0
1477629,4.0
1477630,5.0
1477631,5.0
1477632,3.0
1477635,3.0
1477636,4.0
1477640,5.0
1477646,4.0
1477651,4.0
1477652,4.0
1477654,4.0
1477656,4.0
1477662,5.0
1477671,5.0
1477685,4.0
1477697,2.0
1477701,4.0
1477717,4.0
1477733,4.0
1477737,4.0
1477739,4.0
1477740,5.0
1477743,4.0
1477747,4.0
1477758,5.0
1477761,4.0
1477763,5.0
1477764,5.0
1477774,3.0
1477784,4.0
1477787,5.0
1477789,5.0
1477797,4.0
1477799,4.0
1477813,4.0
1477818,4.0
1477823,5.0
1477824,4.0
1477825,4.0
1477832,4.0
1477848,4.0
1477849,4.0
1477853,4.0
1477857,4.0
1477869,4.0
1477874,5.0
1477876,5.0
1477891,3.0
1477892,4.0
1477898,5.0
1477903,4.0
1477906,3.0
1477909,4.0
1477911,4.0
1477927,1.0
1477963,4.0
1477964,4.0
1477967,4.0
1477968,4.0
1477970,4.0
1477978,4.0
1477983,5.0
1477984,5.0
1477989,4.0
1477996,4.0
1478007,4.0
1478024,4.0
1478026,4.0
1478029,4.0
1478030,5.0
1478035,4.0
1478039,4.0
1478042,5.0
1478045,5.0
1478051,4.0
1478065,1.0
1478069,4.0
1478071,4.0
1478073,4.0
1478074,4.0
1478076,3.0
1478083,3.0
1478092,4.0
1478107,4.0
1478114,4.0
1478115,4.0
1478132,5.0
1478133,4.0
1478154,4.0
1478155,4.0
1478161,5.0
1478163,4.0
1478166,3.0
1478167,4.0
1478171,5.0
1478174,4.0
1478175,4.0
1478179,5.0
1478180,4.0
1478198,4.0
1478202,3.0
1478207,5.0
1478211,5.0
1478214,3.0
1478220,3.0
1478221,4.0
1478235,4.0
1478239,5.0
1478242,5.0
1478252,5.0
1478253,4.0
1478264,3.0
1478271,4.0
1478276,4.0
1478292,4.0
1478294,5.0
1478305,4.0
1478310,4.0
1478316,4.0
1478318,3.0
1478321,5.0
1478339,4.0
1478340,5.0
1478342,5.0
1478346,3.0
1478350,4.0
1478356,4.0
1478361,5.0
1478362,4.0
1478370,4.0
1478371,4.0
1478373,4.0
1478376,5.0
1478385,4.0
1478390,4.0
1478399,3.0
1478400,5.0
1478401,4.0
1478408,4.0
1478417,5.0
1478418,4.0
1478419,2.0
1478423,4.0
1478428,4.0
1478432,5.0
1478440,4.0
1478443,5.0
1478444,5.0
1478448,4.0
1478450,3.0
1478451,4.0
1478452,5.0
1478456,5.0
1478457,4.0
1478463,3.0
1478465,4.0
1478467,4.0
1478469,5.0
1478472,4.0
1478485,4.0
1478487,5.0
1478488,5.0
1478497,4.0
1478505,4.0
1478525,4.0
1478526,3.0
1478531,3.0
1478539,3.0
1478541,3.0
1478545,4.0
1478554,4.0
1478563,4.0
1478566,4.0
1478567,4.0
1478569,4.0
1478571,2.0
1478577,3.0
1478578,3.0
1478598,3.0
1478599,3.0
1478601,3.0
1478603,2.0
1478606,3.0
1478608,3.0
1478611,3.0
1478612,3.0
1478617,3.0
1478639,3.0
1478642,1.0
1478645,2.0
1478646,3.0
1478654,2.0
1478655,4.0
1478657,4.0
1478661,3.0
1478668,3.0
1478680,3.0
1478681,3.0
1478683,3.0
1478686,3.0
1478696,3.0
1478700,2.0
1478707,2.0
1478708,3.0
1478712,3.0
1478716,3.0
1478718,2.0
1478720,3.0
1478723,3.0
1478724,3.0
1478725,3.0
1478727,4.0
1478734,3.0
1478735,3.0
1478739,4.0
1478741,3.0
1478742,3.0
1478747,3.0
1478756,5.0
1478758,3.0
1478764,4.0
1478770,3.0
1478777,3.0
1478778,3.0
1478779,4.0
1478784,3.0
1478786,3.0
1478797,3.0
1478799,3.0
1478805,3.0
1478811,3.0
1478813,3.0
1478814,4.0
1478833,3.0
1478844,3.0
1478852,3.0
1478854,4.0
1478858,3.0
1478859,3.0
1478863,3.0
1478866,3.0
1478874,3.0
1478877,3.0
1478882,4.0
1478884,3.0
1478887,3.0
1478891,3.0
1478896,3.0
1478901,4.0
1478902,4.0
1478907,3.0
1478910,2.0
1478929,3.0
1478931,3.0
1478932,4.0
1478936,3.0
1478944,3.0
1478963,3.0
1478964,2.0
1478966,3.0
1478969,3.0
1478978,4.0
1478989,3.0
1478995,4.0
1478996,3.0
1479003,3.0
1479004,3.0
1479019,3.0
1479024,3.0
1479025,3.0
1479026,3.0
1479028,4.0
1479037,3.0
1479041,3.0
1479047,3.0
1479048,4.0
1479052,4.0
1479053,4.0
1479059,3.0
1479065,4.0
1479066,3.0
1479068,3.0
1479069,3.0
1479072,4.0
1479078,4.0
1479080,3.0
1479081,4.0
1479082,4.0
1479084,3.0
1479092,3.0
1479094,4.0
1479096,4.0
1479098,1.0
1479105,4.0
1479107,3.0
1479110,3.0
1479115,3.0
1479126,4.0
1479136,3.0
1479140,4.0
1479146,3.0
1479177,2.0
1479184,3.0
1479189,2.0
1479210,4.0
1479229,3.0
1479237,4.0
1479248,4.0
1479250,3.0
1479252,4.0
1479253,3.0
1479258,3.0
1479280,4.0
1479281,3.0
1479292,2.0
1479304,2.0
1479305,3.0
1479309,4.0
1479311,3.0
1479318,2.0
1479319,2.0
1479321,3.0
1479323,3.0
1479335,2.0
1479340,3.0
1479344,3.0
1479350,4.0
1479360,3.0
1479365,4.0
1479366,3.0
1479372,3.0
1479377,3.0
1479382,4.0
1479387,3.0
1479390,3.0
1479393,3.0
1479397,4.0
1479405,3.0
1479411,4.0
1479417,2.0
1479418,3.0
1479424,3.0
1479431,3.0
1479440,3.0
1479442,4.0
1479444,3.0
1479449,3.0
1479453,3.0
